P1|P6927|
0|0|16.8082081791|
0|1|2094.44044403|
0|2|179.837979762|
0|3|1229.53341166|
0|4|992.903048671|
0|5|1366.29796167|
0|6|0.0|
0|7|0.916774126878|
0|8|0.0|
0|9|0.0|
0|10|0.0|
0|11|204.315431375|
0|12|994.383527087|
0|13|544.693351176|
0|14|920.715531865|
0|15|551.108866275|
0|16|2291.87977829|
0|17|2177.13110094|
0|18|2041.15221239|
0|19|2099.12658044|
0|20|1631.21576953|
1|0|531.488912099|
1|1|2322.52917923|
1|2|2520.97649372|
1|3|2017.29723575|
1|4|1770.02045693|
1|5|2818.26209584|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|10.0683421308|
1|12|721.342283428|
1|13|86.6091209392|
1|14|103.773150244|
1|15|27.8484104762|
1|16|2669.16019545|
1|17|1546.98450769|
1|18|1737.52948443|
1|19|1899.7301708|
1|20|1717.68604829|
2|0|1607.97402909|
2|1|2202.75640535|
2|2|2241.03237228|
2|3|2276.14950273|
2|4|2398.99741248|
2|5|3029.26116665|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|510.356032137|
2|12|1188.53263799|
2|13|705.813084479|
2|14|406.917702|
2|15|378.280970059|
2|16|1430.13271538|
2|17|1360.04502469|
2|18|2104.47798419|
2|19|1321.52159055|
2|20|882.294243862|
3|0|2304.49991926|
3|1|1446.94628|
3|2|2053.76616898|
3|3|2591.95387427|
3|4|2994.42327252|
3|5|2419.82562292|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|345.171574405|
3|12|1514.43789277|
3|13|520.734056498|
3|14|739.258917176|
3|15|348.152901986|
3|16|381.735980519|
3|17|326.664530363|
3|18|1309.70652058|
3|19|214.88255961|
3|20|127.316637714|
4|0|1729.8667101|
4|1|2326.36198342|
4|2|2274.95067587|
4|3|2576.69485849|
4|4|2851.84415809|
4|5|2630.70207147|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|3.56137484589|
4|12|801.117152218|
4|13|51.5668776|
4|14|184.316506777|
4|15|41.9423352542|
4|16|1065.9219325|
4|17|521.745026782|
4|18|1101.39196495|
4|19|766.948063026|
4|20|527.704125569|
5|0|896.988737435|
5|1|2345.45467837|
5|2|2692.4088355|
5|3|2116.43796633|
5|4|2215.49932378|
5|5|3116.27118273|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|99.5898653372|
5|12|920.130648256|
5|13|169.224946388|
5|14|142.254137903|
5|15|40.963904388|
5|16|1719.71839612|
5|17|1342.37575287|
5|18|1596.32698187|
5|19|1078.39674798|
5|20|1053.88187589|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|3319.46316993|
6|7|1874.2310834|
6|8|3295.5278004|
6|9|2219.2739945|
6|10|3315.08198231|
6|11|0.0|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|0.0|
6|17|23.5898043094|
6|18|0.0|
6|19|0.0|
6|20|0.0630827157687|
7|0|0.0|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|2993.73586382|
7|7|1659.51897767|
7|8|2697.10409426|
7|9|1996.99862643|
7|10|3168.01817683|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|0.0|
7|17|0.214908532549|
7|18|0.0|
7|19|0.0|
7|20|0.0|
8|0|0.0|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|3286.36715267|
8|7|2634.49421374|
8|8|2655.91466043|
8|9|2687.95292436|
8|10|3107.42164528|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|35.3625827748|
8|17|3.19035342536|
8|18|0.0|
8|19|66.3670419028|
8|20|100.098208334|
9|0|0.0|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|2662.59715532|
9|7|2310.40768238|
9|8|2971.93446327|
9|9|3571.73918105|
9|10|2367.86647465|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|0.0|
9|17|0.0|
9|18|0.0|
9|19|0.0|
9|20|1.67041417939|
10|0|0.0|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|2451.13327149|
10|7|1937.36773535|
10|8|2849.28421225|
10|9|2506.5684545|
10|10|2267.9879892|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|0.0|
10|17|0.0|
10|18|0.0|
10|19|0.0|
10|20|0.0|
11|0|1362.442367|
11|1|407.410689848|
11|2|434.680439241|
11|3|1189.8542815|
11|4|1025.8409481|
11|5|481.399427596|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|3239.69402523|
11|12|2704.06075462|
11|13|2956.09307253|
11|14|2482.8318051|
11|15|2752.61323441|
11|16|75.3691607998|
11|17|2.6199376897|
11|18|596.394061611|
11|19|66.2193947355|
11|20|0.0|
12|0|1625.13559461|
12|1|723.326540869|
12|2|763.299160053|
12|3|1109.61245734|
12|4|970.399965084|
12|5|975.266861398|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|3252.0537595|
12|12|2843.07514772|
