P2803|P4227|
0|0|7.5623728696|
0|1|366.833416147|
0|2|682.061977686|
0|3|4.19308364849|
0|4|402.258488208|
0|5|289.090143514|
0|6|0.0|
0|7|0.0|
0|8|0.0|
0|9|0.0|
0|10|0.0|
0|11|6467.16765861|
0|12|6643.76029389|
0|13|5940.65185894|
0|14|5745.9662936|
0|15|5998.88876344|
0|16|1115.53308003|
0|17|690.496664504|
0|18|168.519645454|
0|19|184.104058118|
0|20|155.373939284|
1|0|0.0|
1|1|6732.00033023|
1|2|5828.08938065|
1|3|5186.27566641|
1|4|5253.47014892|
1|5|5951.90107287|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|115.00456493|
1|12|308.483797643|
1|13|142.762784332|
1|14|293.217556985|
1|15|321.139960747|
1|16|197.800843533|
1|17|395.698141785|
1|18|2.10764065648|
1|19|0.0|
1|20|3.3653198275|
2|0|0.0|
2|1|6931.9302371|
2|2|6745.49416189|
2|3|5558.1303116|
2|4|6556.468038|
2|5|6469.0101259|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|234.616210782|
2|12|554.793417325|
2|13|388.493493064|
2|14|797.164647694|
2|15|654.133241504|
2|16|601.080328383|
2|17|636.336962046|
2|18|85.8636315393|
2|19|20.1554245032|
2|20|85.1461581244|
3|0|0.0|
3|1|5527.31728976|
3|2|5535.30187482|
3|3|5505.80095392|
3|4|6926.44040919|
3|5|5888.80732367|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|187.085471753|
3|12|583.125581395|
3|13|228.573891338|
3|14|397.88494612|
3|15|528.655407747|
3|16|803.823630409|
3|17|1183.4967069|
3|18|374.602312979|
3|19|282.875368506|
3|20|474.243209121|
4|0|0.0|
4|1|5878.59248708|
4|2|5959.55757898|
4|3|5043.72510265|
4|4|6996.07307905|
4|5|6149.98710288|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|330.830683465|
4|12|845.509666701|
4|13|413.632187458|
4|14|703.285706548|
