P1|P2803|
0|0|9.11404694244|
0|1|1670.40885121|
0|2|2545.85477866|
0|3|3969.7169445|
0|4|3468.5930362|
0|5|1836.61631916|
0|6|1.39326978977|
0|7|23.6512756529|
0|8|2.97151204964|
0|9|22.0128860954|
0|10|1.04531303003|
0|11|222.219109267|
0|12|49.3707714005|
0|13|19.4619190266|
0|14|5.34754850558|
0|15|49.624082451|
0|16|5128.11171478|
0|17|4095.24124101|
0|18|4028.6159393|
0|19|4888.01903206|
0|20|3876.53649992|
1|0|18.4287674206|
1|1|4593.95953782|
1|2|4723.01479707|
1|3|5116.28482037|
1|4|4436.23652323|
1|5|4744.53611246|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|145.670532525|
1|12|0.0|
1|13|0.0|
1|14|0.0|
1|15|27.4680581533|
