P1|P2803|
0|0|9.11404694244|
0|1|1670.40885121|
0|2|2545.85477866|
0|3|3969.7169445|
0|4|3468.5930362|
0|5|1836.61631916|
0|6|1.39326978977|
0|7|23.6512756529|
0|8|2.97151204964|
0|9|22.0128860954|
0|10|1.04531303003|
0|11|222.219109267|
0|12|49.3707714005|
0|13|19.4619190266|
0|14|5.34754850558|
0|15|49.624082451|
0|16|5128.11171478|
0|17|4095.24124101|
0|18|4028.6159393|
0|19|4888.01903206|
0|20|3876.53649992|
1|0|18.4287674206|
1|1|4593.95953782|
1|2|4723.01479707|
1|3|5116.28482037|
1|4|4436.23652323|
1|5|4744.53611246|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|145.670532525|
1|12|0.0|
1|13|0.0|
1|14|0.0|
1|15|27.4680581533|
1|16|2127.90918982|
1|17|1767.06777764|
1|18|1866.76661332|
1|19|1180.729694|
1|20|1736.43268855|
2|0|535.750503281|
2|1|5530.06415027|
2|2|5198.92874053|
2|3|4038.69440043|
2|4|3944.45948213|
2|5|4413.40308323|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|748.079973258|
2|12|83.5907883939|
2|13|116.955360074|
2|14|86.5401949987|
2|15|219.46219695|
2|16|1609.4692914|
2|17|1227.7362399|
2|18|1323.25494263|
2|19|1204.24674464|
2|20|1732.56955242|
3|0|100.099221144|
3|1|4481.94925724|
3|2|4536.46679914|
3|3|4413.00579445|
3|4|4881.87274472|
3|5|4984.16081437|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|352.896709477|
3|12|0.199104623704|
3|13|1.11030480434|
3|14|0.00268999008825|
3|15|21.8194155409|
3|16|1059.72065616|
3|17|298.992752757|
3|18|407.757558543|
3|19|380.998675246|
3|20|500.789501767|
4|0|0.0|
4|1|3428.72846069|
4|2|3690.4351701|
4|3|4880.58805139|
4|4|4652.1653939|
4|5|4280.88013308|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|10.4060505428|
4|12|0.0|
4|13|0.0|
4|14|0.0|
4|15|0.0|
4|16|1574.27858041|
4|17|651.082923356|
4|18|734.548981677|
