P1|P6927|
0|0|16.8082081791|
0|1|2094.44044403|
0|2|179.837979762|
0|3|1229.53341166|
0|4|992.903048671|
0|5|1366.29796167|
0|6|0.0|
0|7|0.916774126878|
0|8|0.0|
0|9|0.0|
0|10|0.0|
0|11|204.315431375|
0|12|994.383527087|
0|13|544.693351176|
0|14|920.715531865|
0|15|551.108866275|
0|16|2291.87977829|
0|17|2177.13110094|
0|18|2041.15221239|
0|19|2099.12658044|
0|20|1631.21576953|
1|0|531.488912099|
1|1|2322.52917923|
1|2|2520.97649372|
1|3|2017.29723575|
1|4|1770.02045693|
1|5|2818.26209584|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|10.0683421308|
1|12|721.342283428|
1|13|86.6091209392|
1|14|103.773150244|
1|15|27.8484104762|
1|16|2669.16019545|
1|17|1546.98450769|
1|18|1737.52948443|
1|19|1899.7301708|
1|20|1717.68604829|
2|0|1607.97402909|
2|1|2202.75640535|
2|2|2241.03237228|
2|3|2276.14950273|
2|4|2398.99741248|
2|5|3029.26116665|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|510.356032137|
2|12|1188.53263799|
2|13|705.813084479|
2|14|406.917702|
2|15|378.280970059|
2|16|1430.13271538|
2|17|1360.04502469|
2|18|2104.47798419|
2|19|1321.52159055|
2|20|882.294243862|
3|0|2304.49991926|
3|1|1446.94628|
3|2|2053.76616898|
3|3|2591.95387427|
3|4|2994.42327252|
3|5|2419.82562292|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|345.171574405|
3|12|1514.43789277|
3|13|520.734056498|
3|14|739.258917176|
3|15|348.152901986|
3|16|381.735980519|
3|17|326.664530363|
3|18|1309.70652058|
3|19|214.88255961|
3|20|127.316637714|
4|0|1729.8667101|
4|1|2326.36198342|
4|2|2274.95067587|
4|3|2576.69485849|
4|4|2851.84415809|
4|5|2630.70207147|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|3.56137484589|
4|12|801.117152218|
4|13|51.5668776|
4|14|184.316506777|
4|15|41.9423352542|
4|16|1065.9219325|
4|17|521.745026782|
4|18|1101.39196495|
4|19|766.948063026|
4|20|527.704125569|
5|0|896.988737435|
5|1|2345.45467837|
5|2|2692.4088355|
5|3|2116.43796633|
5|4|2215.49932378|
5|5|3116.27118273|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|99.5898653372|
5|12|920.130648256|
5|13|169.224946388|
5|14|142.254137903|
5|15|40.963904388|
5|16|1719.71839612|
5|17|1342.37575287|
5|18|1596.32698187|
5|19|1078.39674798|
5|20|1053.88187589|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|3319.46316993|
