P2803|P6927|
0|0|10.6140627513|
0|1|424.661158386|
0|2|167.154545528|
0|3|211.526722064|
0|4|53.6902916669|
0|5|8.31158934061|
0|6|0.0|
0|7|0.0|
0|8|0.0|
0|9|0.0|
0|10|0.0|
0|11|1174.18668026|
0|12|868.872928191|
0|13|1452.78795576|
0|14|2432.9418717|
0|15|2194.84618084|
0|16|254.618115942|
0|17|153.555751014|
0|18|466.308767768|
0|19|223.173389859|
0|20|144.577279566|
1|0|1938.31989084|
1|1|2276.56254287|
1|2|1690.10003657|
1|3|2059.67281842|
1|4|2134.85373391|
1|5|1754.71335615|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|149.331948151|
1|12|521.522000161|
1|13|109.72094622|
1|14|0.0665422483204|
1|15|0.185018838587|
1|16|0.749885827496|
1|17|0.0|
1|18|0.805866471937|
1|19|0.0|
1|20|0.0|
2|0|1839.63899424|
2|1|2531.72454288|
2|2|1190.33533054|
2|3|2149.02739528|
2|4|1506.74544892|
2|5|1335.12215126|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|275.425609886|
2|12|548.007371039|
2|13|201.674409664|
2|14|57.6544523899|
2|15|41.3841721296|
2|16|3.77309257522|
2|17|0.0|
2|18|39.0478127072|
2|19|0.0|
2|20|0.0|
3|0|1040.62994065|
3|1|1847.81336685|
3|2|892.030188818|
3|3|1240.82762576|
3|4|905.333552593|
3|5|1200.62030663|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|235.236796345|
3|12|658.816322024|
3|13|149.282814659|
3|14|340.881424778|
3|15|143.284843827|
3|16|94.6021999411|
3|17|10.4909775473|
3|18|221.344961059|
3|19|6.43867956488|
3|20|23.0107214691|
4|0|1185.24276275|
4|1|1922.07529643|
4|2|766.208276521|
4|3|1427.90527178|
4|4|1104.9963159|
4|5|1101.86773421|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|257.695910317|
4|12|632.917135347|
4|13|205.478439083|
4|14|367.460794428|
4|15|225.287305504|
4|16|40.2284815109|
4|17|15.2471553026|
4|18|200.890674544|
4|19|0.111509860377|
4|20|6.21212007858|
5|0|1705.39003506|
5|1|2010.77505249|
5|2|1860.56098608|
5|3|1765.2185146|
