P1|P4227|
0|0|5.39572822089|
0|1|3435.48493355|
0|2|4024.43183578|
0|3|3402.25406827|
0|4|5076.16886548|
0|5|3478.73365456|
0|6|0.0|
0|7|153.473990142|
0|8|5.29893856518|
0|9|0.0595838652271|
0|10|0.0|
0|11|926.588981495|
0|12|1392.31684144|
0|13|60.8152716246|
0|14|208.476629432|
0|15|217.533585373|
0|16|6996.06217778|
0|17|7508.7789941|
0|18|6945.37860963|
0|19|6683.91624614|
0|20|6815.19367175|
1|0|28.0991689738|
1|1|6875.36084776|
1|2|6564.9248783|
1|3|7040.51523714|
1|4|7093.3697441|
1|5|6041.55365975|
1|6|0.0|
1|7|22.7036659906|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|119.062216714|
1|12|393.156762429|
1|13|8.74035562308|
1|14|55.4231811329|
1|15|83.1992579806|
1|16|2767.09743273|
1|17|3889.31064076|
1|18|1906.81447215|
1|19|1348.38875792|
1|20|1950.20598908|
2|0|0.460490864115|
2|1|7272.6362402|
2|2|6930.67239572|
2|3|5643.58423367|
2|4|7598.21559031|
2|5|6916.09356576|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|1725.10549158|
2|12|2016.59735891|
2|13|699.742611549|
2|14|1196.52438774|
2|15|1195.10584601|
2|16|3070.34738331|
2|17|3356.17778228|
2|18|1880.89274116|
2|19|1631.15101787|
2|20|1946.60891994|
3|0|0.0|
3|1|6206.90518042|
3|2|6458.81381721|
3|3|6631.79562669|
3|4|6949.88210205|
3|5|7563.58171599|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|671.662506985|
3|12|1418.39931863|
3|13|183.021683618|
3|14|543.869717352|
3|15|615.803096207|
3|16|2374.91893453|
3|17|2152.42985889|
3|18|1187.77599165|
3|19|1023.69489865|
3|20|1206.88537851|
4|0|0.0|
4|1|5491.53393106|
4|2|4890.01469767|
4|3|6874.77546851|
4|4|5959.93599191|
4|5|6271.18661919|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|45.0750083744|
4|12|156.993789917|
4|13|1.64596197437|
4|14|2.79978850743|
4|15|35.4460374951|
4|16|2301.5081182|
4|17|2630.89175333|
4|18|1693.06309012|
4|19|1166.4677745|
4|20|1907.41607338|
5|0|0.0|
5|1|7358.0895536|
5|2|7204.79728176|
5|3|6489.57974928|
5|4|7246.59563447|
5|5|6464.7935732|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|554.830486585|
5|12|1055.56063703|
5|13|121.335555092|
5|14|243.491620237|
5|15|335.199509805|
5|16|2241.88813068|
5|17|2784.70163019|
5|18|1576.0060707|
5|19|916.893668802|
5|20|1515.34308532|
6|0|6642.16484856|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|7275.29891197|
6|7|7138.20847085|
6|8|4778.7394036|
6|9|5953.55195052|
6|10|6020.4324544|
6|11|0.0|
