P4227|P6927|
0|0|0.0|
0|1|0.0|
0|2|0.0|
0|3|0.0|
0|4|0.0|
0|5|0.0|
0|6|2351.36977273|
0|7|2772.81123739|
0|8|2883.64742507|
0|9|2763.76569141|
0|10|1795.44496871|
0|11|0.0|
0|12|0.0|
0|13|0.0|
0|14|0.0|
0|15|0.0|
0|16|144.503118093|
0|17|104.652543794|
0|18|7.26276515452|
0|19|371.69661902|
0|20|383.69846669|
1|0|2528.63529541|
1|1|2856.9149234|
1|2|2681.31000488|
1|3|3018.50153887|
1|4|2476.89981241|
1|5|2420.10901361|
1|6|0.0|
1|7|0.0|
1|8|0.0|
1|9|0.0|
1|10|0.0|
1|11|327.283374925|
1|12|870.768778953|
1|13|340.41985879|
1|14|205.069544456|
1|15|150.45766694|
1|16|232.34690241|
1|17|35.9543405921|
1|18|18.3969838286|
1|19|18.0948717217|
1|20|127.477706635|
2|0|2968.26525994|
2|1|2851.97752089|
2|2|1801.18721478|
2|3|3101.379339|
2|4|2362.84174378|
2|5|1840.77945366|
2|6|0.0|
2|7|0.0|
2|8|0.0|
2|9|0.0|
2|10|0.0|
2|11|611.992513496|
2|12|1460.83704911|
2|13|501.395611039|
2|14|672.216532826|
2|15|361.628848388|
2|16|335.908109485|
2|17|156.329157778|
2|18|161.63788789|
2|19|84.7160303599|
2|20|134.930760493|
3|0|1909.49446487|
3|1|2660.69366598|
3|2|2725.47222554|
3|3|2491.56310524|
3|4|2422.46637251|
3|5|2384.7649464|
3|6|0.0|
3|7|0.0|
3|8|0.0|
3|9|0.0|
3|10|0.0|
3|11|25.5172822704|
3|12|539.546870467|
3|13|17.441125557|
3|14|83.9368251358|
3|15|3.45322740077|
3|16|64.6587044205|
3|17|0.21541674691|
3|18|0.0|
3|19|1.31807966586|
3|20|3.2530935932|
4|0|2391.79283328|
4|1|2864.32305526|
4|2|1598.83500209|
4|3|2770.22961919|
4|4|2069.3315676|
4|5|2275.69448315|
4|6|0.0|
4|7|0.0|
4|8|0.0|
4|9|0.0|
4|10|0.0|
4|11|522.432593472|
4|12|980.159511524|
4|13|480.496953336|
4|14|365.968093565|
4|15|314.872094936|
4|16|686.47143633|
4|17|129.615446083|
4|18|227.393134801|
4|19|172.685848163|
4|20|325.336849509|
5|0|2881.03704416|
5|1|2372.09617713|
5|2|2125.35755722|
5|3|2296.19640723|
5|4|2260.6258838|
5|5|1758.28177044|
5|6|0.0|
5|7|0.0|
5|8|0.0|
5|9|0.0|
5|10|0.0|
5|11|256.861866299|
5|12|800.067080877|
5|13|233.204128716|
5|14|407.539915429|
5|15|219.763365111|
5|16|317.045320386|
5|17|24.7242714293|
5|18|86.6640371814|
5|19|29.4558768505|
5|20|10.0818090906|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|0.0|
6|5|0.0|
6|6|1925.79104504|
6|7|1928.83947036|
6|8|2690.98016813|
6|9|2544.92584072|
6|10|2041.79874473|
6|11|0.0|
6|12|0.0|
6|13|0.0|
6|14|0.0|
6|15|0.0|
6|16|0.0|
6|17|0.00390490014927|
6|18|0.0|
6|19|3.29159829576|
6|20|3.30394846887|
7|0|0.0|
7|1|0.0|
7|2|0.0|
7|3|0.0|
7|4|0.0|
7|5|0.0|
7|6|1828.16376877|
7|7|2364.03308851|
7|8|1721.17842209|
7|9|1754.34013148|
7|10|1943.21457325|
7|11|0.0|
7|12|0.0|
7|13|0.0|
7|14|0.0|
7|15|0.0|
7|16|15.9032026509|
7|17|182.714521197|
7|18|0.721227047507|
7|19|50.1303660882|
7|20|238.407855904|
8|0|0.0|
8|1|0.0|
8|2|0.0|
8|3|0.0|
8|4|0.0|
8|5|0.0|
8|6|1283.72365705|
8|7|1972.22449421|
8|8|2184.04746621|
8|9|2747.0121136|
8|10|924.549501747|
8|11|0.0|
8|12|0.0|
8|13|0.0|
8|14|0.0|
8|15|0.0|
8|16|0.745915821641|
8|17|43.7422955742|
8|18|0.11413768421|
8|19|111.982613432|
8|20|82.7336642543|
9|0|0.0|
9|1|0.0|
9|2|0.0|
9|3|0.0|
9|4|0.0|
9|5|0.0|
9|6|1810.59024885|
9|7|2257.84679908|
9|8|2685.91902107|
9|9|2765.09718536|
9|10|1419.88428271|
9|11|0.0|
9|12|0.0|
9|13|0.0|
9|14|0.0|
9|15|0.0|
9|16|12.3364147772|
9|17|25.0427888498|
9|18|0.0|
9|19|109.120401938|
9|20|149.30023813|
10|0|0.0|
10|1|0.0|
10|2|0.0|
10|3|0.0|
10|4|0.0|
10|5|0.0|
10|6|2070.55401218|
10|7|2281.33320694|
10|8|2748.85959483|
10|9|2890.9935098|
10|10|1800.5028598|
10|11|0.0|
10|12|0.0|
10|13|0.0|
10|14|0.0|
10|15|0.0|
10|16|9.12401199027|
10|17|17.1964235371|
10|18|0.0|
10|19|9.67299863752|
10|20|90.637854877|
11|0|576.035052583|
11|1|70.5588142324|
11|2|14.6542262386|
11|3|317.975276656|
11|4|161.169618123|
11|5|53.9022713733|
11|6|0.0|
11|7|0.0|
11|8|0.0|
11|9|0.0|
11|10|0.0|
11|11|2505.56372466|
11|12|1037.43506921|
11|13|2402.38016633|
11|14|2274.41267226|
11|15|2511.24325224|
11|16|909.285121409|
11|17|984.659540726|
11|18|1310.2640702|
11|19|693.584053097|
11|20|578.453208606|
12|0|669.534636733|
12|1|207.089929227|
12|2|24.9713757062|
12|3|219.264999357|
12|4|110.339303917|
12|5|25.5499267496|
12|6|0.0|
12|7|0.0|
12|8|0.0|
12|9|0.0|
12|10|0.0|
12|11|2557.93323191|
12|12|1403.56463375|
12|13|2085.40390652|
12|14|2819.97328423|
12|15|2673.12654117|
12|16|719.927147412|
12|17|694.453257261|
12|18|1281.73845|
12|19|410.282934273|
12|20|270.589296692|
13|0|536.204506488|
13|1|714.417522999|
13|2|334.96425193|
13|3|234.692054672|
13|4|60.7558834545|
13|5|71.1172463015|
13|6|0.0|
13|7|0.0|
13|8|0.0|
13|9|0.0|
13|10|0.0|
13|11|1596.99353562|
13|12|1572.52262206|
13|13|1910.84106886|
13|14|2737.69363872|
13|15|2486.84448333|
13|16|66.2947577259|
13|17|5.09340279448|
13|18|208.023126807|
13|19|0.735170687728|
13|20|0.0|
14|0|1197.58838391|
14|1|760.653063273|
14|2|313.927138499|
14|3|349.700694353|
14|4|145.224528788|
14|5|46.37808175|
14|6|0.0|
14|7|0.0|
14|8|0.0|
14|9|0.0|
14|10|0.0|
14|11|2003.90987465|
14|12|2383.69626661|
14|13|2318.46457168|
14|14|2751.52163878|
14|15|2910.2872891|
14|16|49.4005935124|
14|17|7.22876292345|
14|18|74.9271924585|
14|19|10.0148808588|
14|20|0.777732545493|
15|0|700.999978035|
15|1|757.401391769|
15|2|255.687139693|
15|3|160.633381235|
15|4|32.2569252998|
15|5|39.1747693221|
15|6|0.0|
15|7|0.0|
15|8|0.0|
15|9|0.0|
15|10|0.0|
15|11|1436.20564002|
15|12|1475.50254223|
15|13|1679.53633898|
15|14|2766.90421179|
15|15|2213.50057382|
15|16|95.7345470836|
15|17|4.17907822843|
15|18|267.641532134|
15|19|2.05733854172|
15|20|0.63489830444|
16|0|459.121422702|
16|1|712.266226874|
16|2|148.429837757|
16|3|698.046251123|
16|4|304.425578776|
16|5|424.479268834|
16|6|47.062003272|
16|7|62.7506114977|
16|8|0.0|
16|9|3.02944581781|
16|10|90.333518025|
16|11|925.133294596|
16|12|1575.00738803|
16|13|1272.11808923|
16|14|1152.97545517|
16|15|1244.43060854|
16|16|2191.00680741|
16|17|1805.02057784|
16|18|3038.93834657|
16|19|2718.1738826|
