solution index | solution filename | rotation | translation  | match size | match average distance | envelope score | fitting score | dock rotation | dock translatio | RMSD to reference
4||1 0 0 0|2.09973 -1.47061 0.469501|9|2.2|1.2|0.796771|1 0 0 0|0 0 0|2.60614
1||1 0 0 0|2.09973 -1.47061 2.4695|0|3.2|1|0.782969|1 0 0 0|0 0 0|3.55949
15||1 0 0 0|2.09973 -1.47061 -1.5305|0|-1|4.5|0.752164|1 0 0 0|0 0 0|2.98564
0||1 0 0 0|0.0997331 -1.47061 2.4695|0|-1|0|0.747237|1 0 0 0|0 0 0|2.87595
16||1 0 0 0|4.09973 -3.47061 0.469501|0|-1|0|0.73112|1 0 0 0|0 0 0|5.39201
17||1 0 0 0|-1.90027 0.529394 -1.5305|0|-1|0|0.725266|1 0 0 0|0 0 0|2.49675
10||1 0 0 0|0.0997331 -1.47061 -1.5305|0|-1|0|0.7252|1 0 0 0|0 0 0|2.12488
21||1 0 0 0|6.09973 -3.47061 2.4695|0|-1|0|0.719221|1 0 0 0|0 0 0|7.43981
6||1 0 0 0|2.09973 -1.47061 4.4695|0|-1|0|0.719057|1 0 0 0|0 0 0|5.15251
7||1 0 0 0|-1.90027 0.529394 2.4695|0|-1|0|0.717064|1 0 0 0|0 0 0|3.16063
24||1 0 0 0|6.09973 -3.47061 0.469501|0|-1|0|0.711115|1 0 0 0|0 0 0|7.03368
3||1 0 0 0|-1.90027 -1.47061 0.469501|0|-1|0|0.70217|1 0 0 0|0 0 0|2.44829
11||1 0 0 0|0.0997331 0.529394 4.4695|0|-1|0|0.691856|1 0 0 0|0 0 0|4.50188
