solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
0||1 -9.12506e-09 1.17804e-08 7.45058e-09|0.724738 0.904395 -0.905497|0|-1|-1|0.453773|1 0 0 0|0 0 0|-1
1||0.612372 0.707107 1.39388e-08 -0.353553|-58.1836 96.2797 -58.7221|0|-1|-1|0.400027|1 0 0 0|3.66519 1.5708 3.66519|-1
2||0.352244 0.497261 0.0522642 0.791154|198.687 25.8449 -124.714|0|-1|-1|0.342169|1 0 0 0|1.88496 1.0472 2.0944|-1
3||0.25 0.933013 -0.25 0.0669873|32.6743 138.836 -154.055|0|-1|-1|0.322024|1 0 0 0|3.14159 2.61799 2.61799|-1
4||0.353553 -0.612372 -0.353553 0.612372|57.1555 10.1743 59.8724|0|-1|-1|0.252366|1 0 0 0|4.71239 1.5708 5.75959|-1
5||0.267617 0.154508 0.475528 0.823639|212.242 63.7533 -94.4375|0|-1|-1|0.248992|1 0 0 0|0.628319 1.0472 3.14159|-1
6||7.45058e-09 0.965926 -0.258819 1.29048e-08|47.6743 176.122 -122.845|0|-1|-1|0.217537|1 0 0 0|0 3.14159 5.75959|-1
7||0.445503 0.393167 0.771634 -0.226995|87.8396 -80.4713 -17.6737|0|-1|-1|0.198657|1 0 0 0|2.51327 2.0944 4.71239|-1
8||0.388573 -0.310356 -0.808504 0.31466|63.1779 -83.7381 -74.5998|0|-1|-1|0.195219|1 0 0 0|4.39823 2.0944 0.523599|-1
9||0.509037 0.293893 0.404508 0.700629|167.8 4.0081 -83.1875|0|-1|-1|0.172348|1 0 0 0|1.25664 1.0472 3.14159|-1
10||0.855363 0.0782172 -0.493844 0.135476|23.8663 -62.2166 -102.326|0|-1|-1|0.17002|1 0 0 0|4.39823 1.0472 1.5708|-1
11||0.808504 -0.31466 0.388573 -0.310356|29.0856 146.545 79.8057|0|-1|-1|0.141532|1 0 0 0|1.25664 1.0472 5.75959|-1
12||0.393167 0.445503 -0.226995 0.771634|176.127 45.0208 -121.076|0|-1|-1|0.140872|1 0 0 0|2.51327 1.0472 1.5708|-1
13||0.707107 -8.03856e-09 0.707107 8.03856e-09|156.595 -36.5956 21.7753|0|-1|-1|0.135326|1 0 0 0|1.5708 1.5708 4.71239|-1
14||7.45058e-09 0.707107 0.707107 -1.17804e-08|-14.0956 0.724735 -107.844|0|-1|-1|0.134838|1 0 0 0|0 3.14159 1.5708|-1
15||0.0782172 -0.855363 0.135476 0.493844|12.6163 170.967 -21.4237|0|-1|-1|0.128473|1 0 0 0|5.02655 2.0944 4.71239|-1
16||1.74732e-08 -1.17804e-08 1 1.58051e-08|168.025 -2.8456 -122.844|0|-1|-1|0.117226|1 0 0 0|0 3.14159 3.14159|-1
17||0.388573 0.310356 0.808504 0.31466|151.257 -32.6194 -72.6197|0|-1|-1|0.115642|1 0 0 0|1.25664 2.0944 3.66519|-1
18||0.707107 -0 -0 -0.707107|-10.3456 168.025 17.8445|0|-1|-1|0.11281|1 0 0 0|0 0 1.5708|-1
19||0.497261 0.352244 0.791154 0.0522642|133.23 -68.8659 -13.3332|0|-1|-1|0.111111|1 0 0 0|1.88496 2.0944 4.18879|-1
20||0.75 -0.433013 0.25 0.433013|92.4722 12.4703 73.1836|0|-1|-1|0.107576|1 0 0 0|0 1.0472 5.23599|-1
21||0.46679 -0.545007 0.673028 -0.179184|201.858 119.532 11.3362|0|-1|-1|0.107561|1 0 0 0|1.25664 2.0944 5.75959|-1
22||0.683013 0.183013 -0.683013 0.183013|42.3044 2.09297 -115.525|0|-1|-1|0.100449|1 0 0 0|4.18879 1.5708 1.5708|-1
23||0.836516 0.224144 -0.12941 0.482963|62.4722 -50.6836 -70.0297|0|-1|-1|0.0895149|1 0 0 0|3.14159 0.523599 2.0944|-1
24||0.475528 0.823639 0.267617 0.154508|22.194 37.5787 -136.657|0|-1|-1|0.0716563|1 0 0 0|2.51327 2.0944 3.14159|-1
25||0.5 0.683013 0.183013 -0.5|-12.3057 68.9428 -36.4243|0|-1|-1|0.065135|1 0 0 0|3.66519 1.5708 4.18879|-1
