0.123700167371|0.000777686241924|0.224398486989|0.966614185098|-3.99742605016|1.52745249581|-13.1085359276
0.484726215748|-0.0814878311376|-0.812173624824|-0.314283681225|6.02622858033|-5.22093363972|-6.18917716847
0.240403750032|0.105602503027|0.118357844433|0.957624962596|0.614304457644|7.71878704934|-11.492329593
0.153182182385|0.0127583352252|0.198202689712|0.968033128396|-5.2191189989|4.12910329512|-14.3084761065
0.162032993595|-0.0338938639654|0.215768641256|0.962309933661|-3.17148499679|2.05586204055|-15.2869699319
0.0908185985484|0.0390258470247|0.231859168089|0.967713951328|-6.01838680476|1.46624586238|-14.5697995453
0.0246946444585|0.0132365211536|-0.197895730271|-0.979822559948|1.89246652709|-1.80138883921|-15.6786106154
0.402384071057|0.104202454754|-0.784057291919|-0.460958860172|8.43018253894|0.367067294225|-11.421901077
0.401943817526|-0.0848352151544|-0.845055827286|-0.342235010764|2.86973263845|-6.88087422285|-6.82949559513
0.320583926303|-0.225029170131|-0.465837652584|-0.793462727682|3.94363429342|1.69183599523|-11.6007889174
0.224122289787|0.168153437664|0.160171400797|0.946487582057|-1.22836392612|6.95022593238|-9.56850236578
0.219673340193|0.0571400004861|0.142850310589|0.963365160631|-1.08929504152|6.4203887848|-12.1871994782
0.468727741277|-0.113164941546|-0.846172331264|-0.226892896243|5.78397506213|-6.07455047606|-5.67066787216
0.434597750246|-0.0228668944085|-0.872604805929|-0.221726753667|7.31494999263|-6.32261813119|-7.28503248499
0.0267195376972|0.016034197644|-0.154239181531|-0.987542022241|1.89233533075|-1.79845737824|-15.6763102165
0.464671707038|-0.0446864560581|-0.801532099663|-0.373670467836|6.6528961281|-5.92287258979|-8.17247283074
0.158434630757|-0.0369633865517|0.176660275535|0.970733394336|-3.7282200441|4.48950795333|-14.6147311791
0.522183415412|-0.0134202704019|-0.803059244478|-0.286775568817|1.44586746671|-6.01948330496|-8.03706673981
0.112365617651|0.0476716635923|0.202873089454|0.971567748557|-6.68431419005|3.82248567816|-13.8250126278
0.406035707955|-0.0849409501966|-0.839074596131|-0.351957186278|6.71632226718|-6.01515414435|-8.14599246213
0.267329836916|0.0807129584067|0.142146158312|0.949639219028|1.41803744507|6.88360525176|-11.9002159053
0.103249360985|0.047629072655|0.232574088235|0.965909071485|-3.62140396162|2.76326876058|-13.0829132083
0.384636974241|-0.0864855268972|-0.847271599588|-0.355957143791|3.75803407747|-6.56239724099|-6.71439134253
0.325361299995|-0.188524881454|-0.450423867051|-0.809763381198|4.48233280992|2.55719634657|-11.2308683009
0.469601414445|-0.123928720331|-0.821630224568|-0.29839563989|6.49329160368|-5.53732630113|-5.38762225804
0.488791731786|-0.0369842098897|-0.825350223187|-0.280199607854|6.02545727224|-5.18985761829|-6.18112576865
0.426596301241|-0.111215813925|-0.853209955996|-0.278710260827|4.77636501324|-7.1675351118|-5.25677517116
0.0586569531637|-0.136655163071|-0.322113932273|-0.934947775487|-0.0524960066746|-4.69159984261|-11.0905991555
0.481394872474|-0.177338536986|-0.836033558398|-0.194571090574|5.36008211234|-7.61934665565|-7.9237695751
0.116609257405|-0.0320074162757|0.297394675776|0.947066108153|-4.48552463419|-0.831078674262|-17.1552306754
0.121699212142|-0.0329019735028|0.259407649581|0.957504273224|-4.59837673499|1.77489069075|-14.9496631452
0.206209659483|0.062388332807|-0.936288333503|0.277397600587|5.71654904247|-14.720820885|1.87284084253
0.347342040551|-0.212733173588|-0.52127730037|-0.749912048069|2.99195618973|1.40019804429|-11.9302367114
0.406723282675|-0.0492924342622|-0.831301585577|-0.375611635964|5.77684039352|-6.53176709885|-8.39754398437
0.537371916023|-0.0264931503398|-0.781882564178|-0.31494315787|2.32180371469|-5.74103408366|-8.02349529709
0.270987469932|0.104205034054|0.11115190264|0.950448502843|1.00669630138|8.6805076965|-10.6994844079
0.192709181398|0.173711668105|0.163102371693|0.951884995216|-1.63645280351|6.12441982787|-10.1141611673
0.20527695652|0.0989968801569|0.18376707949|0.956185468064|-3.71492524057|5.78462448847|-12.0142229731
0.256676663632|0.0807456417452|0.18676478797|0.944836570874|0.920620594951|5.88576139577|-12.4755445077
0.465865417636|-0.0227136525308|-0.864204410805|-0.188690855595|6.97077985771|-7.23427551969|-6.68794378095
0.160152341163|0.0651668555098|0.201246156541|0.964159993487|-3.24471098098|3.88448760383|-12.8931679652
0.119949829779|0.0404783338003|0.158085557202|0.979276518371|-5.43116607771|4.47163237412|-11.8978461423
0.550217346511|-0.0140604355989|-0.823126176421|-0.13973715841|2.40626135153|-7.44401532399|-6.39222089386
0.565033974312|0.0622633689411|-0.766820932924|-0.298069685796|-0.876704692578|-5.16207519762|-8.71643630976
0.164884154228|0.00846731871418|0.154653877725|0.974075817533|-4.74669310855|5.43661428824|-14.0299827283
0.462869747174|-0.188142332932|-0.838352354315|-0.217989425717|6.02014658515|-7.95451580748|-7.00839157669
0.349421937363|0.278949306532|-0.732148605567|-0.513857970105|-6.96592972322|4.8960159056|-11.4193917371
0.098887280114|-0.0288242567225|0.338814768834|0.935197850979|-4.87688353571|-2.41529157499|-16.8986841701
0.0558907976932|0.00131596313476|-0.241942032631|-0.968678759869|1.54912937645|-4.50463777149|-15.1560126249
0.0830837431746|-0.0608302082488|0.187164674552|0.976916660716|-2.14937128187|1.07085730041|-15.5745318588
0.432504901833|-0.0119015073624|-0.815998034393|-0.383334151725|5.99900497556|-5.559908144|-8.91905577334
0.288349703516|0.0511924521195|0.0803316942172|0.952775209707|0.659199961375|8.8093117145|-13.0717385773
0.12484595053|0.0546571818225|0.292300841367|0.946565528237|-5.54901751943|0.006202010799|-12.6711305107
0.285003092315|-0.225088519222|-0.439161311402|-0.821733374308|2.73918580002|3.29659827628|-11.6174100546
0.439344771092|-0.0842330385407|-0.821207668504|-0.354258285044|1.92595462775|-7.12769487583|-6.88797114446
