solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
0||0.00012207 0.0864372 0.0365991 -0.995585|65.8074 1.99383 5.02921|0|-1|-1|-18232|1 0 0 0|0 0 0|-1
1||0.0287 -0.0342731 -0.132112 0.990226|61.7609 5.9743 -0.82037|0|-1|-1|-15360|1 0 0 0|0 0 0|-1
2||0.040016 -0.720388 -0.206433 -0.660927|0.90928 -17.1514 2.12156|0|-1|-1|-14964|1 0 0 0|0 0 0|-1
3||0.0323852 0.0428917 0.141894 -0.988422|62.4596 9.04868 7.23213|0|-1|-1|-14574|1 0 0 0|0 0 0|-1
4||0.877677 -0.342198 -0.0835946 -0.324956|2.72402 28.9296 13.6383|0|-1|-1|-14428|1 0 0 0|0 0 0|-1
5||0.847007 0.365458 0.12441 0.365434|8.33702 -9.5186 -29.7173|0|-1|-1|-14338|1 0 0 0|0 0 0|-1
6||0.960594 -0.0901254 0.179431 0.192201|-26.8256 -6.02681 13.1258|0|-1|-1|-14338|1 0 0 0|0 0 0|-1
7||0.978016 0.164419 -0.0636375 -0.111363|-7.64228 -8.58406 -23.5166|0|-1|-1|-14256|1 0 0 0|0 0 0|-1
8||0.964461 -0.200849 0.159224 -0.0642035|5.64427 23.6111 21.5695|0|-1|-1|-14022|1 0 0 0|0 0 0|-1
9||0.222857 0.883416 -0.369562 0.182578|-12.7507 63.3236 33.9741|0|-1|-1|-13936|1 0 0 0|0 0 0|-1
10||0.202025 -0.210171 -0.069147 0.954061|47.1921 -9.61117 25.4156|0|-1|-1|-13876|1 0 0 0|0 0 0|-1
11||0.915075 0.287203 0.0603772 0.276599|7.4415 -11.7421 -27.1733|0|-1|-1|-13844|1 0 0 0|0 0 0|-1
12||0.963484 0.198956 -0.178152 0.0194195|5.17028 -11.6636 -29.4909|0|-1|-1|-13806|1 0 0 0|0 0 0|-1
13||0.982177 -0.13493 0.0349788 0.126093|6.147 16.1871 18.2015|0|-1|-1|-13668|1 0 0 0|0 0 0|-1
14||0.491891 -0.26112 -0.362126 -0.747479|3.12527 16.1949 -33.0026|0|-1|-1|-13668|1 0 0 0|0 0 0|-1
15||0.00291694 -0.0130558 0.554087 -0.832351|59.1085 29.5187 18.5647|0|-1|-1|-13528|1 0 0 0|0 0 0|-1
16||0.96671 0.0265028 0.192023 0.167022|-30.1272 1.00321 10.9872|0|-1|-1|-13512|1 0 0 0|0 0 0|-1
17||0.370763 -0.123301 -0.920432 -0.011685|68.2336 -38.142 30.4628|0|-1|-1|-13440|1 0 0 0|0 0 0|-1
18||0.335776 -0.283112 -0.405101 -0.80187|10.4333 18.7481 -37.0636|0|-1|-1|-13376|1 0 0 0|0 0 0|-1
19||0.162436 0.441723 -0.632563 -0.61511|77.7727 -5.8502 21.4995|0|-1|-1|-13376|1 0 0 0|0 0 0|-1
20||0.910458 0.0618521 0.382189 0.145506|10.1908 15.347 27.3459|0|-1|-1|-13290|1 0 0 0|0 0 0|-1
21||0.765842 -0.00754716 -0.601835 0.226326|65.1089 -36.1189 10.77|0|-1|-1|-13240|1 0 0 0|0 0 0|-1
22||0.0403242 -0.848552 -0.17673 -0.497092|-7.35063 -14.6188 11.958|0|-1|-1|-13238|1 0 0 0|0 0 0|-1
23||0.546706 -0.136141 -0.788051 -0.2481|52.4328 -39.5963 -2.58197|0|-1|-1|-13190|1 0 0 0|0 0 0|-1
24||0.969258 -0.19018 0.115984 0.104493|7.71231 18.8316 19.5854|0|-1|-1|-13162|1 0 0 0|0 0 0|-1
