0.919178771069|-0.162422588425|-0.346166364144|-0.0943299418036|-7.4843657861|5.48181859987|15.5330752517
0.931709861986|-0.184176081024|-0.301720298182|-0.0834312047204|-5.95225596061|7.72829468413|15.1975073416
0.745244752134|0.56423760021|-0.0177816865293|-0.354866174143|-0.139237517364|-18.3113720408|-2.99221093809
0.765761372885|0.506333707874|-0.0406396131091|-0.39444152661|-1.67335064941|-18.3251278217|-2.4495272981
0.895017999125|-0.134467368826|-0.416781800136|-0.0845827348758|-8.45405857377|6.12341941865|17.2805285161
0.586313626551|0.697282720373|-0.329920639849|0.247357050823|-5.2912474698|-16.9966841716|-8.82068971717
0.948197607408|-0.0966767897355|-0.292360507869|-0.0781039632253|-6.11426591802|4.69440267772|16.3565517593
0.978802278917|0.109436812691|-0.0138752964917|0.172560595046|-7.79902081707|-5.79303392704|17.1654535075
0.919749882385|-0.212556324797|-0.328611966977|-0.0299021370792|-7.18723057653|8.51529680902|14.1999008993
0.880089426939|-0.260304196779|-0.389346605687|-0.0780611706844|-7.25186376202|8.5013535498|14.2737843505
0.926630508675|0.311481884526|-0.207042303961|0.038319973574|-13.3628283082|-16.9551528316|2.57787250634
0.871817194362|0.425583092871|-0.105334412073|0.218445582034|-15.4834767149|-22.7929661282|-0.832906288186
0.393235641084|0.484537399531|0.270780385994|-0.732985144186|-3.85745953237|-21.1099685521|10.8554274192
0.925871438111|0.146520363685|0.0663274009665|0.341898433744|-15.0379794706|-10.0155929231|15.0118359787
0.70918176371|0.548407039408|-0.124337937141|-0.425265825734|-0.519246373297|-20.6063139138|-1.43786077402
0.880971432773|-0.0970284127702|-0.451860586321|-0.10147330823|-9.39632375312|6.71339748936|18.9910920292
0.92494363398|-0.109298970127|-0.338247944225|-0.134615516628|-6.10665096619|3.11910925674|16.828043376
0.302271556899|0.187015040105|-0.136528624038|0.924671409465|-21.9506999964|3.5766483456|17.9553309765
0.905655001197|-0.113812884203|-0.381931274445|-0.144790012765|-6.96478597422|5.17714488779|18.2389845037
0.419042814717|0.472984722016|0.229018306896|-0.740431757341|-4.17177528549|-19.9233341164|12.7897665126
0.424645141508|0.448440429555|0.31241869517|-0.721784070095|-2.06883765296|-18.9290773352|11.0479294649
0.776340840344|0.499099528737|-0.196473001046|-0.331048213844|1.51036211068|-19.9900874741|4.97162090279
0.300981337283|0.10340945982|-0.184082920728|0.929962470492|-23.4518963524|3.82401910369|15.8635665037
0.888162263499|0.416270688371|-0.0927264372128|0.171138293613|-17.2652682526|-21.4641653583|0.745988041307
0.803338130819|0.467931478759|-0.181052557349|-0.320792690433|2.87235375082|-20.7433342941|8.60110552131
0.423010682462|0.167833014112|0.661207245825|-0.596405080433|-3.77159433409|-17.4511151544|3.87205025711
0.454247660956|0.496463532006|0.368198827918|-0.641570453671|-1.96627427375|-18.8454556133|11.0061838809
0.936858980502|0.0988672850814|0.133803030391|0.30759918669|-16.2482031704|-8.98371387648|17.3868936638
0.438002352646|0.1599170629|0.527156950688|-0.710412571265|-3.39502723187|-15.0781949887|9.55614968701
0.655526755248|0.607504215901|-0.17889317291|-0.411364234593|2.08989338248|-20.5741285004|1.17291696341
0.100113913699|0.637529898244|0.763632924768|-0.0199396423803|3.76969080111|-11.0270425422|-18.4718037847
0.904491729006|-0.191447511318|-0.379257046415|-0.0375054037984|-8.75268710287|6.28994970661|14.5205055961
0.133315974111|0.598502325327|0.789010861059|-0.0385185508207|5.15785905513|-12.0261837694|-17.497812536
0.98830521925|-0.0520674412399|-0.055746440252|0.132038288257|-4.63915329443|4.13096175388|16.7620935612
0.583713156237|-0.65951993927|-0.138279389378|0.452980365374|-23.2505695902|18.5177861026|2.81963198858
0.882048653756|0.396259281645|-0.127757283371|0.220560265379|-9.85082274204|-21.5202554077|0.0831079578727
0.604032040275|0.502918731922|0.250223892455|-0.565337109208|0.476341340955|-13.1215286589|17.3814764277
0.849857731406|-0.196440475118|-0.487563924308|-0.0378734183591|-9.09932353724|10.4493442469|17.4211022179
0.930767108239|0.166305880152|0.115882170869|0.304279915411|-16.3128962962|-10.9101360018|16.2008315774
0.896193085999|-0.287786193499|-0.321321976901|-0.1037749806|-7.18827010494|8.45447301406|14.2097935605
0.925405267188|-0.0377288950742|-0.362723101608|-0.103119219827|-9.16338762806|2.98166942474|19.9485649155
0.972415557002|0.119669783858|-0.0690356958798|0.187939351989|-8.06936617239|-7.5368411923|16.4020978822
