P1|P2803|
0|0|9.11404694244|
0|1|1736.61148418|
0|2|473.108054882|
0|3|2030.90047682|
0|4|0.0|
0|5|0.0|
1|0|0.0201686483895|
1|1|9.11401419303|
1|2|66.9892118832|
1|3|462.090350389|
1|4|0.0|
1|5|0.0|
2|0|0.97895239494|
2|1|537.617182444|
2|2|9.11404694244|
2|3|815.206257368|
2|4|0.0|
2|5|0.0|
3|0|1.98226002819|
3|1|152.034610666|
3|2|18.3350704971|
3|3|9.11401419303|
3|4|0.0|
3|5|0.0|
4|0|0.0|
4|1|0.0|
4|2|0.0|
4|3|0.0|
4|4|0.0|
4|5|0.0|
5|0|0.0|
5|1|0.0|
5|2|0.0|
5|3|0.0|
5|4|0.0|
5|5|0.0|
6|0|0.0|
6|1|0.0|
6|2|0.0|
6|3|0.0|
6|4|877.641666222|
6|5|0.0|
