 0.124119E-01  0.851506E+03  0.258661E+02
 0.133413E-01  0.826852E+03  0.188871E+02
 0.142707E-01  0.819678E+03  0.149960E+02
 0.152000E-01  0.796373E+03  0.132104E+02
 0.161294E-01  0.803350E+03  0.119485E+02
 0.170588E-01  0.794772E+03  0.112264E+02
 0.179882E-01  0.784891E+03  0.107736E+02
 0.189175E-01  0.778711E+03  0.102789E+02
 0.198469E-01  0.749065E+03  0.955144E+01
 0.207763E-01  0.732265E+03  0.907348E+01
 0.217056E-01  0.726236E+03  0.914758E+01
 0.226350E-01  0.715323E+03  0.874269E+01
 0.235644E-01  0.696791E+03  0.841870E+01
 0.244938E-01  0.680067E+03  0.815829E+01
 0.254232E-01  0.656736E+03  0.797560E+01
 0.263525E-01  0.645065E+03  0.795947E+01
 0.272819E-01  0.630183E+03  0.765569E+01
 0.282113E-01  0.612537E+03  0.750094E+01
 0.291407E-01  0.605435E+03  0.759019E+01
 0.300700E-01  0.571939E+03  0.739219E+01
 0.309994E-01  0.549214E+03  0.702957E+01
 0.319288E-01  0.546125E+03  0.680069E+01
 0.328582E-01  0.538248E+03  0.666616E+01
 0.337875E-01  0.521137E+03  0.663796E+01
 0.347169E-01  0.503658E+03  0.652062E+01
 0.356463E-01  0.480049E+03  0.637449E+01
 0.365756E-01  0.471235E+03  0.624162E+01
 0.375050E-01  0.463526E+03  0.612327E+01
 0.384344E-01  0.447784E+03  0.597476E+01
 0.393638E-01  0.426264E+03  0.594112E+01
 0.402931E-01  0.404233E+03  0.534412E+01
 0.412225E-01  0.396220E+03  0.338587E+01
 0.421519E-01  0.378801E+03  0.326966E+01
 0.430813E-01  0.362653E+03  0.328590E+01
 0.440107E-01  0.350675E+03  0.321494E+01
 0.449400E-01  0.341390E+03  0.311486E+01
 0.458694E-01  0.325117E+03  0.313343E+01
 0.467988E-01  0.308604E+03  0.302526E+01
 0.477282E-01  0.296553E+03  0.255466E+01
 0.486575E-01  0.288106E+03  0.203429E+01
 0.495869E-01  0.271502E+03  0.177933E+01
 0.505163E-01  0.261951E+03  0.152363E+01
 0.514457E-01  0.253842E+03  0.149853E+01
 0.523750E-01  0.242381E+03  0.147845E+01
 0.533044E-01  0.230917E+03  0.147304E+01
 0.542338E-01  0.219913E+03  0.144068E+01
 0.551632E-01  0.207606E+03  0.143777E+01
 0.560925E-01  0.197009E+03  0.141486E+01
 0.570219E-01  0.186149E+03  0.158909E+01
 0.579513E-01  0.178839E+03  0.119833E+01
 0.588806E-01  0.173368E+03  0.117183E+01
 0.598100E-01  0.167906E+03  0.117185E+01
 0.607394E-01  0.161574E+03  0.114782E+01
 0.616688E-01  0.154802E+03  0.115115E+01
 0.625982E-01  0.146750E+03  0.111052E+01
 0.635275E-01  0.140676E+03  0.109563E+01
 0.644569E-01  0.134053E+03  0.108727E+01
 0.653863E-01  0.128097E+03  0.107101E+01
 0.663157E-01  0.121473E+03  0.106269E+01
 0.672450E-01  0.118240E+03  0.103694E+01
 0.681744E-01  0.112871E+03  0.102710E+01
 0.691038E-01  0.107415E+03  0.102938E+01
 0.700331E-01  0.103577E+03  0.100889E+01
 0.709625E-01  0.984618E+02  0.102114E+01
 0.718919E-01  0.943094E+02  0.101759E+01
 0.728213E-01  0.902497E+02  0.103436E+01
 0.737507E-01  0.858742E+02  0.102643E+01
 0.746800E-01  0.817876E+02  0.100919E+01
 0.756094E-01  0.786992E+02  0.100199E+01
 0.765388E-01  0.763897E+02  0.985328E+00
 0.774681E-01  0.736036E+02  0.969511E+00
 0.783975E-01  0.712137E+02  0.950646E+00
 0.793269E-01  0.679655E+02  0.932657E+00
 0.802563E-01  0.658738E+02  0.924953E+00
 0.811857E-01  0.635184E+02  0.912145E+00
 0.821150E-01  0.611277E+02  0.902589E+00
 0.830444E-01  0.585884E+02  0.901363E+00
 0.839738E-01  0.570598E+02  0.939474E+00
 0.849032E-01  0.554145E+02  0.667199E+00
 0.858325E-01  0.537683E+02  0.681127E+00
 0.867619E-01  0.531727E+02  0.682079E+00
 0.876913E-01  0.518250E+02  0.677414E+00
 0.886206E-01  0.483687E+02  0.682026E+00
 0.895500E-01  0.454743E+02  0.661748E+00
 0.904794E-01  0.434338E+02  0.652341E+00
 0.914088E-01  0.431191E+02  0.644354E+00
 0.923382E-01  0.433647E+02  0.630683E+00
 0.932675E-01  0.417822E+02  0.621581E+00
 0.941969E-01  0.394970E+02  0.611893E+00
 0.951263E-01  0.373982E+02  0.620318E+00
 0.960556E-01  0.369064E+02  0.609603E+00
 0.969850E-01  0.369895E+02  0.602995E+00
 0.979144E-01  0.369724E+02  0.603267E+00
 0.988438E-01  0.350735E+02  0.597065E+00
 0.997732E-01  0.342867E+02  0.601842E+00
 0.100703E+00  0.340620E+02  0.599599E+00
 0.101632E+00  0.329546E+02  0.600355E+00
 0.102561E+00  0.311261E+02  0.605536E+00
 0.103491E+00  0.300019E+02  0.601431E+00
 0.104420E+00  0.292288E+02  0.601933E+00
 0.105349E+00  0.283082E+02  0.585409E+00
 0.106279E+00  0.276130E+02  0.581803E+00
 0.107208E+00  0.270967E+02  0.578053E+00
 0.108138E+00  0.262826E+02  0.568597E+00
 0.109067E+00  0.250697E+02  0.567476E+00
 0.109996E+00  0.251064E+02  0.556166E+00
 0.110926E+00  0.250069E+02  0.552948E+00
 0.111855E+00  0.249741E+02  0.558738E+00
 0.112784E+00  0.248550E+02  0.618621E+00
 0.113714E+00  0.239955E+02  0.755153E+00
 0.114643E+00  0.222418E+02  0.745717E+00
 0.115573E+00  0.200281E+02  0.578197E+00
 0.116502E+00  0.205889E+02  0.550301E+00
 0.117431E+00  0.204376E+02  0.550483E+00
 0.118361E+00  0.196295E+02  0.550687E+00
 0.119290E+00  0.184692E+02  0.541023E+00
 0.120219E+00  0.187360E+02  0.544285E+00
 0.121149E+00  0.187587E+02  0.541140E+00
 0.122078E+00  0.180233E+02  0.534771E+00
 0.123008E+00  0.173952E+02  0.529101E+00
 0.123937E+00  0.166848E+02  0.519857E+00
 0.124866E+00  0.149186E+02  0.517104E+00
 0.125796E+00  0.152805E+02  0.514263E+00
 0.126725E+00  0.157889E+02  0.513001E+00
 0.127654E+00  0.154115E+02  0.511734E+00
 0.128584E+00  0.148556E+02  0.507039E+00
 0.129513E+00  0.142682E+02  0.508217E+00
 0.130443E+00  0.140937E+02  0.508606E+00
 0.131372E+00  0.137577E+02  0.509110E+00
 0.132301E+00  0.131565E+02  0.509314E+00
 0.133231E+00  0.127258E+02  0.512441E+00
 0.134160E+00  0.119920E+02  0.513506E+00
 0.135089E+00  0.126753E+02  0.514353E+00
 0.136019E+00  0.126601E+02  0.512003E+00
 0.136948E+00  0.124204E+02  0.506707E+00
 0.137878E+00  0.115266E+02  0.504836E+00
 0.138807E+00  0.109050E+02  0.498606E+00
 0.139736E+00  0.107657E+02  0.494598E+00
 0.140666E+00  0.995079E+01  0.492994E+00
 0.141595E+00  0.973822E+01  0.497904E+00
 0.142524E+00  0.102482E+02  0.527985E+00
 0.143454E+00  0.108272E+02  0.492147E+00
 0.144383E+00  0.101538E+02  0.484286E+00
 0.145313E+00  0.915937E+01  0.480671E+00
 0.146242E+00  0.892104E+01  0.478783E+00
 0.147171E+00  0.880803E+01  0.481813E+00
