#|num|weight|mean|covariance matrix|
|0|452.997601288|35.1034285139 55.3013145814 40.5667503567|41.6379373472 -12.937644916 0.616234321687 -12.937644916 33.2604952878 0.614861743578 0.616234321687 0.614861743578 28.7858708312|
|1|1182.59106354|40.3112815567 50.5952766418 36.8091938693|24.9549968302 -8.59971008977 7.37165132982 -8.59971008977 32.3461681766 6.36913837597 7.37165132982 6.36913837597 23.8258335315|
|2|664.990867438|30.5108000523 55.5098163557 45.3912408829|46.784900259 -3.72559211947 -2.23306137447 -3.72559211947 30.704173345 -12.4756353961 -2.23306137447 -12.4756353961 30.0518265896|
|3|1229.29578984|27.0460731586 58.6448810905 41.8340246228|41.5561930582 1.62578446928 -4.54183836642 1.62578446928 20.8576284411 -1.75751448478 -4.54183836642 -1.75751448478 22.3140904756|
|4|1195.94100843|23.6960434737 52.5970661648 44.9521579057|23.5401235537 -3.47788474724 3.29638713502 -3.47788474724 35.9523712696 -5.30364785884 3.29638713502 -5.30364785884 31.2677696116|
|5|1300.35774989|39.9609195722 48.9366385766 48.1879194442|44.1871708145 -0.125623435767 -3.98778692102 -0.125623435767 15.9466802353 1.95594161226 -3.98778692102 1.95594161226 17.1761467541|
|6|341.620497354|29.0244527201 50.6803800042 40.836648517|47.0391876266 -6.54841630224 -7.36481405173 -6.54841630224 43.0356748814 2.15048192933 -7.36481405173 2.15048192933 34.3195815726|
|7|845.865147347|28.8920237078 56.0602922901 31.7338665533|11.8778102053 -0.807188005008 -7.26407291437 -0.807188005008 24.808656793 -2.19054300938 -7.26407291437 -2.19054300938 29.2925090358|
|8|789.043248507|30.0768090962 44.9606086074 42.0140085206|42.9954753648 -9.37976639005 -7.35455724409 -9.37976639005 22.4484151339 7.5601516387 -7.35455724409 7.5601516387 35.0448605513|
|9|989.243773382|25.9102913715 49.3142618606 47.2422476386|32.8102409329 -0.910994977501 4.77583301788 -0.910994977501 23.8394682021 1.42427784474 4.77583301788 1.42427784474 29.3201438285|
|10|1466.63965298|37.0812702042 42.9887607369 37.0280831077|28.1193956029 4.91051906156 -3.91395053033 4.91051906156 19.3381735571 -2.01521496114 -3.91395053033 -2.01521496114 25.4519392535|
