#|num|weight|mean|covariance matrix|
|0|1092.63874365|30.284265721 64.4578018772 66.5536771868|33.3171455145 -9.62626941047 -6.34129622395 -9.62626941047 36.5583013856 7.75893041574 -6.34129622395 7.75893041574 31.0951446395|
|1|1620.96056274|12.4078339596 70.0482524369 55.6135632145|24.0132852178 -7.75182723106 1.39609439068 -7.75182723106 24.6029621808 5.94367876419 1.39609439068 5.94367876419 28.1804008542|
|2|1388.83014937|17.1584929036 52.3944744209 60.9574150953|19.1948736102 0.319092832347 0.282659339424 0.319092832347 26.4654147023 4.22808574858 0.282659339424 4.22808574858 16.5654710722|
|3|853.2018776|27.2443859387 67.9340539904 65.8147492105|45.3930150539 -13.4294760292 0.165957726542 -13.4294760292 33.2489647806 0.618499446315 0.165957726542 0.618499446315 30.7864743404|
|4|574.736684494|19.434874976 62.612139038 63.9085171328|52.8504733055 -4.61007762038 -0.542736819368 -4.61007762038 46.2867127835 6.55877695533 -0.542736819368 6.55877695533 27.5023484473|
|5|697.420272472|26.9030524581 60.3743697978 62.2320366075|59.6974985425 -0.651958866491 1.85680799124 -0.651958866491 35.2958170902 4.00986753891 1.85680799124 4.00986753891 25.4063656047|
|6|769.095858487|16.6666339607 65.7079954625 55.8003747462|43.347268411 -15.7485596294 5.37069158499 -15.7485596294 30.1163514091 -5.04751275718 5.37069158499 -5.04751275718 25.1365868646|
|7|1163.86051318|32.6631551342 60.5814844038 62.9906282207|30.6905906413 -1.01075612067 1.12917543707 -1.01075612067 30.6257493744 6.28126918671 1.12917543707 6.28126918671 22.9732230448|
|8|860.760243672|24.095792268 68.7022415862 67.488580346|52.8734696228 -8.79368293557 5.19324657697 -8.79368293557 29.5457469384 -4.90357193503 5.19324657697 -4.90357193503 26.0420362375|
|9|879.250045978|5.26318344146 64.6766667492 70.3943048202|9.2284123253 3.85731327701 -4.14233688463 3.85731327701 17.6061801234 -6.45399463043 -4.14233688463 -6.45399463043 30.414330721|
|10|722.550445854|22.2505146863 66.7074898995 62.2935425826|62.78582443 -12.9235886588 10.3422236716 -12.9235886588 38.8242774708 3.54850607887 10.3422236716 3.54850607887 39.4868721794|
|11|757.961494682|17.9040013282 70.1603772595 64.4867251282|46.6390864747 -4.94752133168 14.316827347 -4.94752133168 29.468513505 -1.27289956326 14.316827347 -1.27289956326 35.0422845371|
|12|644.347507815|14.1271623034 66.2964804325 63.1301484553|23.8571850637 -3.53088858955 2.26526470341 -3.53088858955 45.0598033978 0.161500410392 2.26526470341 0.161500410392 27.2297193984|
