#|num|weight|mean|covariance matrix|
|0|972.245970218|59.9624258721 45.0606449719 111.093627374|43.0729898992 -2.70715056866 -9.20281235984 -2.70715056866 18.2605747635 5.30510647049 -9.20281235984 5.30510647049 26.7797051475|
|1|322.219906711|57.0427786241 52.9760623048 109.196326013|35.8706671883 -5.18701912837 -6.52726679543 -5.18701912837 44.8851958229 2.46990985082 -6.52726679543 2.46990985082 40.5472695248|
|2|651.933316859|58.1846420079 58.7146963199 111.262723322|38.7688847793 -3.53786219315 -1.54907099825 -3.53786219315 23.392328303 0.215729305001 -1.54907099825 0.215729305001 33.8207614538|
|3|1323.88716982|68.9031777843 55.3184894267 108.18366964|27.4816887672 -9.53838934743 1.64903085751 -9.53838934743 23.9752845502 3.28700501296 1.64903085751 3.28700501296 21.2767069341|
|4|928.779509548|53.6885033371 51.0693390239 114.170307666|30.4696664849 -6.25409168691 -3.11513855236 -6.25409168691 39.2270000914 4.75918193639 -3.11513855236 4.75918193639 23.9243053331|
|5|1187.62446197|53.214915302 57.3601215343 111.286550016|24.5115241589 5.42376431974 -5.6084205625 5.42376431974 31.062849052 -4.97648314506 -5.6084205625 -4.97648314506 36.3308024761|
|6|1046.01191603|58.6121444997 48.9144663391 120.455577069|38.6838544916 -7.71789356173 8.66774345513 -7.71789356173 22.6661850316 -11.062182361 8.66774345513 -11.062182361 19.580697612|
|7|1358.86816971|61.4722479921 48.8290455872 99.9423626445|22.9674488525 -8.29262453359 -3.46284968348 -8.29262453359 31.3769093185 8.79574713359 -3.46284968348 8.79574713359 20.2903842221|
|8|220.591822381|59.2977690555 52.6064036592 110.906684927|47.6895298172 -5.54728237414 -5.88787273002 -5.54728237414 44.029925998 2.42801178226 -5.88787273002 2.42801178226 37.3517021916|
|9|1356.01166545|69.7176560756 46.1117314089 108.735321916|25.6950095014 5.22566872599 0.901480351016 5.22566872599 19.6327595192 2.15635270543 0.901480351016 2.15635270543 25.6862350449|
|10|1090.4124913|56.3316911079 58.8286977485 109.342555116|28.3363304761 -0.880048264925 -0.643728997933 -0.880048264925 25.5667432082 3.34360564788 -0.643728997933 3.34360564788 36.2055886248|
