#|num|weight|mean|covariance matrix|
|0|1250.76433991|8.20994942987 50.0475614298 84.9235696358|47.6834599901 7.98807777995 10.7923805746 7.98807777995 31.6855355835 -6.76203818553 10.7923805746 -6.76203818553 48.6966085467|
|1|625.806304308|25.7780927991 31.8503758033 76.3285464911|63.6431231855 7.7625885673 -10.6924777962 7.7625885673 32.3419389539 24.1127500334 -10.6924777962 24.1127500334 81.1806161551|
|2|1718.82891656|16.7642723433 33.1872485885 61.3275142953|70.1596974477 -25.3898081469 1.71699612713 -25.3898081469 45.9406480655 -8.53213741247 1.71699612713 -8.53213741247 27.8670216023|
|3|447.698789493|17.0304867861 44.026486359 88.3206381043|70.7601883219 -6.35644804564 4.09424006835 -6.35644804564 50.9809280657 -1.11215657205 4.09424006835 -1.11215657205 34.9833583869|
|4|780.655646152|19.262584126 45.8523352909 71.41891616|76.4739180293 -0.376957638994 -14.0796668245 -0.376957638994 41.461634422 23.4067663579 -14.0796668245 23.4067663579 58.9381310438|
|5|554.740846445|4.17447915224 37.0423323327 75.7896480979|45.9699085644 -8.33977034035 -3.15447626594 -8.33977034035 39.2560102132 8.07205082725 -3.15447626594 8.07205082725 45.5110123374|
|6|1316.04138491|24.5562781196 51.11838702 113.093159007|41.2351204946 -10.5074102746 31.8119263339 -10.5074102746 11.4943522005 -10.5808173898 31.8119263339 -10.5808173898 40.6269472194|
|7|1325.53439624|33.4453803492 39.9348003376 68.5779003232|33.382021639 -4.671934881 13.5062868723 -4.671934881 38.0518948291 -2.85922463894 13.5062868723 -2.85922463894 55.6540349042|
|8|2098.33861476|-0.105456541227 51.9593410404 71.182314857|43.0623433895 9.66314081206 0.229881095235 9.66314081206 23.2279063094 -2.96661570919 0.229881095235 -2.96661570919 20.809960481|
|9|1020.97271837|16.6708979867 29.4862030178 67.6655507368|95.6186956066 -21.1314071555 -26.4513870681 -21.1314071555 27.2258746999 9.06568314563 -26.4513870681 9.06568314563 42.4033104155|
|10|803.388727529|20.3018351368 33.6790891023 83.9048607752|57.9200340169 5.90047894917 0.728985009225 5.90047894917 31.509278014 21.0457776967 0.728985009225 21.0457776967 57.462030842|
|11|2066.51087732|33.3997903966 38.6244518767 91.6061007232|23.8740291758 15.0847685813 21.1892309728 15.0847685813 45.0132385241 72.5983920591 21.1892309728 72.5983920591 171.496824197|
|12|951.760131196|33.5894150555 36.3822963606 69.010829329|32.6456955657 4.44056223856 11.9819943414 4.44056223856 47.7604138325 7.44176734503 11.9819943414 7.44176734503 52.3429527374|
|13|319.494522343|15.4354471008 43.7136441338 77.4264444169|85.4848475661 -2.18575914307 2.22037335964 -2.18575914307 56.0486879048 10.9660933336 2.22037335964 10.9660933336 80.323253818|
|14|621.895612477|9.73086965475 49.0098229593 81.3363481767|59.1906274048 5.67724486741 9.23360927502 5.67724486741 36.0784997696 -0.13537703671 9.23360927502 -0.13537703671 62.8738848167|
|15|1027.59987746|25.4856818846 35.684851394 64.0868427769|58.3710884299 6.2129881095 2.66429547022 6.2129881095 51.3999452194 -1.08300492929 2.66429547022 -1.08300492929 35.8129583812|
|16|607.756320876|9.18485190873 43.0548080011 85.5060719769|65.2647095735 -0.0577402401608 23.7399092052 -0.0577402401608 53.0345256035 6.56158045689 23.7399092052 6.56158045689 50.8477704333|
|17|397.806121602|11.8726655525 47.7295563374 90.4103070563|57.8014039164 -1.15899710366 9.39200747771 -1.15899710366 32.2468715025 -7.77646216818 9.39200747771 -7.77646216818 27.3747169308|
|18|1052.70212896|8.7616503287 34.7237689312 68.1347638517|65.6092131447 -16.9484129505 -21.6484692615 -16.9484129505 41.1563793768 1.21027330029 -21.6484692615 1.21027330029 53.2227371248|
|19|1990.42620206|25.6310105648 53.1508932658 80.6519564111|37.3261400234 -9.28204507616 -14.120928037 -9.28204507616 26.6043084101 3.47621195211 -14.120928037 3.47621195211 47.2914479107|
|20|655.561681845|32.1710147477 41.6869111941 79.2360896132|40.3854426388 -9.44808888775 -17.057812656 -9.44808888775 39.5875189087 5.01541797299 -17.057812656 5.01541797299 68.3898710153|
|21|375.580935214|15.7275155083 32.6248239346 74.1424056189|83.8467463224 -11.3344157747 -9.6372581687 -11.3344157747 33.3374928077 11.4205889689 -9.6372581687 11.4205889689 72.4071122422|
|22|876.074732522|25.8398481445 37.5762770545 85.7992161509|57.7032423016 3.97070391329 -18.8270373032 3.97070391329 38.6700093115 14.692904565 -18.8270373032 14.692904565 47.6197941739|
|23|896.500580694|8.80122697477 34.6773585662 81.6349317673|65.3112227116 -11.8967183322 17.3458901181 -11.8967183322 31.748068953 11.8405812122 17.3458901181 11.8405812122 53.41825997|
|24|1057.66881543|2.37051353887 40.8336980978 71.1286579742|30.760673288 6.30673419223 -16.6386381726 6.30673419223 46.0747854794 -4.60649649025 -16.6386381726 -4.60649649025 55.5277478485|
|25|501.972562655|6.62274899136 44.2443681998 81.304619063|52.8766533807 6.91535898995 14.7977133374 6.91535898995 54.0533227664 7.43803096707 14.7977133374 7.43803096707 59.496003011|
|26|759.56914666|26.5832540307 46.6642182891 84.8186115339|50.0144400934 -13.675395924 -18.0905955222 -13.675395924 45.9374424602 -5.0603454128 -18.0905955222 -5.0603454128 55.6044371132|
|27|660.850400344|21.3716875989 37.872562717 66.0656217041|77.8184457742 -1.18351420805 -0.148933620085 -1.18351420805 52.9352000032 7.1121275125 -0.148933620085 7.1121275125 43.8626720187|
