|molecule_name|color|fasta_fn|fasta_id|pdb_fn|chain|residue_range|pdb_offset|bead_size|em_residues_per_gaussian|rigid_body|super_rigid_body|chain_of_super_rigid_bodies|
|Prot1|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot2|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot3|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot4|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot5|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot6|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot7|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot8|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot9|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot10|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot11|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot12|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot13|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot14|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot15|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot16|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot17|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot18|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot19|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot20|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot21|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot22|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot23|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot24|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot25|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot26|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot27|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot28|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot29|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot30|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot31|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot32|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot33|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot34|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot35|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot36|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot37|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot38|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot39|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot40|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot41|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot42|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot43|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot44|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot45|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot46|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot47|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot48|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot49|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot50|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot51|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot52|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot53|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot54|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot55|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot56|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot57|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot58|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot59|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot60|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot61|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot62|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot63|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot64|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot65|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot66|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot67|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot68|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
|Prot69|green |seqs.fasta|Protein_2|BEADS   | |1,END  |    |1|0| |||
