# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.00000    141673.39062500 21.25100899
0.00100    141666.42187500 76.49987030
0.00200    141643.78125000 108.35749817
0.00300    141605.71875000 127.44514465
0.00400    141554.03125000 127.39863586
0.00500    141486.57812500 165.53930664
0.00600    141404.35937500 148.47457886
0.00700    141306.96875000 237.39572144
0.00800    141195.03125000 266.85861206
0.00900    141068.09375000 296.24301147
0.01000    140926.70312500 302.28781128
0.01100    140770.64062500 278.72589111
0.01200    140599.62500000 356.42004395
0.01300    140414.20312500 412.81777954
0.01400    140214.04687500 441.67425537
0.01500    139999.37500000 335.99850464
0.01600    139771.06250000 427.69946289
0.01700    139527.93750000 414.39801025
0.01800    139270.85937500 595.38293457
0.01900    138999.48437500 500.39816284
0.02000    138714.28125000 568.03503418
0.02100    138415.90625000 502.44976807
0.02200    138103.09375000 571.74682617
0.02300    137776.98437500 595.19659424
0.02400    137437.39062500 515.39019775
0.02500    137084.84375000 801.94635010
0.02600    136718.70312500 553.71075439
0.02700    136339.53125000 629.88867188
0.02800    135948.04687500 709.64880371
0.02900    135543.12500000 670.93847656
0.03000    135126.06250000 816.83709717
0.03100    134696.56250000 775.85223389
0.03200    134254.85937500 863.93005371
0.03300    133801.21875000 750.62481689
0.03400    133335.37500000 840.01287842
0.03500    132858.00000000 1147.89306641
0.03600    132369.18750000 734.64904785
0.03700    131869.00000000 901.98394775
0.03800    131357.65625000 922.13079834
0.03900    130835.28906250 1020.51525879
0.04000    130302.38281250 961.63165283
0.04100    129758.59375000 817.47918701
0.04200    129205.00000000 1000.04675293
0.04300    128640.98437500 1018.83660889
0.04400    128067.03906250 1037.34313965
0.04500    127483.16406250 879.63385010
0.04600    126890.21093750 984.03369141
0.04700    126287.75000000 1091.12622070
0.04800    125676.15625000 1200.83569336
0.04900    125055.82031250 1219.29431152
0.05000    124426.85937500 1142.23852539
