lizosyme, high angles (>.22) 46 mg/ml, small angles (<.22) 15 mg/ml - 1/nm file
0.413845 5.904029 1.555333E-01
0.437161 5.652469 1.527037E-01
0.460476 5.533381 1.521723E-01
0.483791 5.547052 1.474577E-01
0.507106 5.296281 1.436712E-01
0.530422 5.212739 1.422376E-01
0.553737 5.063502 1.425597E-01
0.577052 5.029412 1.413669E-01
0.600367 4.921750 1.404865E-01
0.623683 4.898996 1.387701E-01
0.646998 4.738558 1.367995E-01
0.670313 4.432379 1.347148E-01
0.693628 4.478883 1.326317E-01
0.716943 4.490266 1.321121E-01
0.740259 4.267488 1.320935E-01
0.763574 4.155694 1.309033E-01
0.786889 4.113287 1.283223E-01
0.810204 4.040296 1.263490E-01
0.83352 3.813795 1.244308E-01
0.856835 3.725626 1.224154E-01
0.88015 3.556772 1.216860E-01
0.903465 3.472180 1.215443E-01
0.926781 3.353974 1.186046E-01
0.950096 3.237889 1.182845E-01
0.973411 3.108964 1.159024E-01
0.996726 3.027573 1.138531E-01
1.02004 2.942156 1.135678E-01
1.04336 2.841967 1.119677E-01
1.06667 2.746786 1.109554E-01
1.08999 2.588305 1.102924E-01
1.1133 2.566931 1.098420E-01
1.13662 2.400966 1.089310E-01
1.15993 2.432914 1.067387E-01
1.18325 2.312344 1.054528E-01
1.20656 2.174118 1.064670E-01
1.22988 1.991077 1.039588E-01
1.25319 1.927876 1.044477E-01
1.27651 1.893832 1.039432E-01
1.29982 1.758620 1.029397E-01
1.32314 1.729383 1.025642E-01
1.34645 1.608833 1.009831E-01
1.36977 1.521886 1.017452E-01
1.39309 1.530774 9.972408E-02
1.4164 1.380849 9.943217E-02
1.43972 1.349448 9.976029E-02
1.46303 1.267965 9.943563E-02
1.48635 1.225788 9.745067E-02
1.50966 1.141259 9.760930E-02
1.53298 1.058881 9.621971E-02
1.55629 1.016932 9.608209E-02
1.57961 8.894956E-01 9.594302E-02
1.60292 9.720793E-01 9.550115E-02
1.62624 8.723190E-01 9.681853E-02
1.64955 7.940205E-01 9.421547E-02
1.67287 6.835216E-01 9.594907E-02
1.69618 7.051837E-01 9.471253E-02
1.7195 6.880459E-01 9.228365E-02
1.74281 6.364427E-01 9.179020E-02
1.76613 6.013522E-01 9.296168E-02
1.78944 5.886000E-01 9.241264E-02
1.81276 5.316343E-01 9.181590E-02
1.83608 5.330125E-01 9.129384E-02
1.85939 4.979673E-01 9.124040E-02
1.88271 4.019611E-01 9.054616E-02
1.90602 3.315237E-01 9.065890E-02
1.92934 4.155248E-01 8.873488E-02
1.95265 4.267790E-01 9.030823E-02
1.97597 3.083015E-01 9.056861E-02
