#|num|weight|mean|covariance matrix|
|0|0.0488474612813|-31.1969815597 -49.6758630655 -13.294241311|82.9681843581 11.7463049491 19.4815535705 11.7463049491 102.592209024 -4.31037536173 19.4815535705 -4.31037536173 162.354548549|
|1|0.0516554971771|-41.3938424799 -139.855693673 7.54296114975|185.130373633 -161.366946215 128.026001422 -161.366946215 395.275322828 -189.421573181 128.026001422 -189.421573181 205.866625212|
|2|0.0818502900937|-61.0740012886 22.6899958023 31.7653489898|168.283180746 12.9146775898 -3.27988613885 12.9146775898 127.860153877 11.1321438734 -3.27988613885 11.1321438734 169.779712558|
|3|0.0394437421472|-34.3395496451 -20.6002172042 28.1065170217|189.359586562 138.22784729 67.0263943968 138.22784729 220.899668881 58.5703202981 67.0263943968 58.5703202981 168.318911238|
|4|0.0240200206035|-46.4925837402 -54.8035606233 -1.25012682495|172.136051013 -59.2695982315 -45.7748127692 -59.2695982315 532.567340165 222.052535267 -45.7748127692 222.052535267 155.411202629|
|5|0.0391352143574|-37.4177066462 -113.056288483 -42.0158090057|185.431052155 17.2405364297 16.8832237459 17.2405364297 113.880275784 -6.38587840602 16.8832237459 -6.38587840602 138.912975208|
|6|0.0149713944128|-33.6045389823 -144.671824272 1.63241653765|175.430386791 -137.454390962 -1.90915844738 -137.454390962 455.343736587 -48.5688075198 -1.90915844738 -48.5688075198 89.8783065718|
|7|0.00147926288824|-37.4595289013 -92.2495334687 -26.0306906967|118.256772309 435.105681804 -218.310746421 435.105681804 2603.70345359 -1270.73208401 -218.310746421 -1270.73208401 650.966509371|
|8|0.0525011083096|-34.1444365062 8.06455624817 68.070495067|159.49267875 -0.269438429715 5.41049020513 -0.269438429715 168.465361033 -19.8770588561 5.41049020513 -19.8770588561 118.872722817|
|9|0.0655250748525|-15.6864085776 -31.4644529806 -9.84448275429|106.225619443 -9.7404935131 9.00520323279 -9.7404935131 147.155547232 -14.9018435849 9.00520323279 -14.9018435849 136.629250816|
|10|0.0252720926214|-39.7648517053 -65.8200255208 -4.96169495747|168.684605659 -78.5010832629 -81.5768622549 -78.5010832629 396.770962472 22.9546494448 -81.5768622549 22.9546494448 219.986111785|
|11|0.0240729769025|8.06677607992 -182.972742248 12.2682030451|97.0982313382 -3.72841777467 -28.9656936838 -3.72841777467 105.541081248 -7.04378766624 -28.9656936838 -7.04378766624 222.150837927|
|12|0.0232405564539|-46.3639605341 -53.5220033389 8.22920687738|63.0280826067 61.45408215 75.0982174772 61.45408215 392.460385186 376.996362448 75.0982174772 376.996362448 646.026882067|
|13|0.0120205437776|-26.5087244795 -144.516027955 8.02842978532|271.193804825 -194.210216215 -23.0822819806 -194.210216215 444.694997781 131.586543592 -23.0822819806 131.586543592 320.69029529|
|14|0.030052730069|-25.2080724382 -25.4816838593 39.1493216704|133.240253285 58.1138468047 10.5117846415 58.1138468047 295.236274367 81.4442412801 10.5117846415 81.4442412801 190.139341388|
|15|0.0340434066245|-51.1009325705 -77.8971899489 -5.11045675901|146.169348588 67.7692884387 -22.7384458133 67.7692884387 398.388711729 -115.867786031 -22.7384458133 -115.867786031 186.47289649|
|16|0.0927942191538|-33.4316744094 -101.480805435 -30.4701353133|130.980210706 9.10656985423 19.1361985082 9.10656985423 118.79553686 -36.9481260046 19.1361985082 -36.9481260046 204.548082485|
|17|0.0633558068003|-53.2038705337 -133.631741019 5.12422954144|127.217504799 -30.3950622098 32.142981154 -30.3950622098 182.901861068 -19.3789413937 32.142981154 -19.3789413937 153.686575591|
|18|0.0512336683937|-14.2637780452 -179.096212767 -17.789154129|206.54498162 5.65704432375 31.464623431 5.65704432375 100.91445906 -2.21669872236 31.464623431 -2.21669872236 178.02432101|
|19|0.0206860044541|-41.2808234115 5.87005290533 55.804903934|117.773623637 32.742524345 -0.228254389944 32.742524345 234.990069954 -36.5504112661 -0.228254389944 -36.5504112661 76.7272349845|
