solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
0||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.293118 0.125346 -0.294321|-24.428 20.6013 -15.5545|-1
1||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0117098 0.000244141 -0.433726|-18.6239 -32.0874 -0.520466|-1
2||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.40783 0.144557 0.0321486|-3.51974 15.3813 -24.5117|-1
3||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0400406 0.010754 0.431898|11.9882 38.0451 -2.05869|-1
4||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.394261 -0.0169137 -0.180353|-26.4558 -30.1295 -55.0081|-1
5||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0318947 0.0297043 -0.431689|-14.0362 -35.9824 -3.51297|-1
6||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.33268 -0.148661 0.235539|16.7525 7.30612 28.273|-1
7||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0615406 0.00238584 -0.429491|-34.1556 -12.6926 4.82349|-1
8||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.419119 -0.0616077 0.0938018|5.55567 7.84438 29.9756|-1
9||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.385364 0.018475 -0.198515|-26.37 -29.9364 -53.9765|-1
10||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.38973 -0.0234918 -0.189245|-28.8559 -30.5353 -55.6351|-1
11||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.285181 -0.236231 0.2261|14.8459 8.61551 27.7268|-1
12||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.287608 0.131948 -0.296861|-24.2988 19.3291 -14.95|-1
13||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.39913 0.158555 0.0617323|-2.37084 15.3575 -24.1159|-1
14||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.399542 -0.00200582 -0.169167|-10.0674 20.9606 -24.0262|-1
15||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00529425 0.00012207 -0.433851|-35.5558 -22.3548 -0.436443|-1
16||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.277749 -0.167099 0.288424|20.9257 10.909 26.4714|-1
17||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0258683 -0.0121127 -0.432942|-35.1475 -18.1024 2.60657|-1
18||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.383173 0.00936288 -0.203337|-28.6708 -29.5014 -55.3863|-1
19||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.384987 0.00635235 -0.199999|-28.4216 -29.8093 -55.6568|-1
20||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.296516 -0.201786 0.244163|17.8402 7.62131 27.964|-1
21||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00665255 0.00713668 -0.433774|-23.5185 -29.9628 -0.132214|-1
22||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.249983 0.347665 0.0699475|47.979 43.2155 -43.3267|-1
23||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0368551 -0.0546944 0.428842|5.55549 -38.2096 -4.39581|-1
24||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380435 -0.00200582 -0.208616|-10.9959 23.3773 -20.2772|-1
